ID,duration,mix_wav,mix_wav_format,mix_wav_opts,s1_wav,s1_wav_format,s1_wav_opts,s2_wav,s2_wav_format,s2_wav_opts,s3_wav,s3_wav_format,s3_wav_opts,noise_wav,noise_wav_format,noise_wav_opts,clean_wav,clean_wav_format,clean_wav_opts
10,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/2830-3980-0050_1320-122612-0007_1580-141084-0014.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/2830-3980-0050_1320-122612-0007_1580-141084-0014.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/2830-3980-0050_1320-122612-0007_1580-141084-0014.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/2830-3980-0050_1320-122612-0007_1580-141084-0014.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/2830-3980-0050_1320-122612-0007_1580-141084-0014.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/2830-3980-0050_1320-122612-0007_1580-141084-0014.wav,wav,
11,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/7729-102255-0023_672-122797-0039_237-134500-0028.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/7729-102255-0023_672-122797-0039_237-134500-0028.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/7729-102255-0023_672-122797-0039_237-134500-0028.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/7729-102255-0023_672-122797-0039_237-134500-0028.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/7729-102255-0023_672-122797-0039_237-134500-0028.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/7729-102255-0023_672-122797-0039_237-134500-0028.wav,wav,
12,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/1284-1180-0025_5639-40744-0015_5683-32879-0007.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/1284-1180-0025_5639-40744-0015_5683-32879-0007.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/1284-1180-0025_5639-40744-0015_5683-32879-0007.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/1284-1180-0025_5639-40744-0015_5683-32879-0007.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/1284-1180-0025_5639-40744-0015_5683-32879-0007.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/1284-1180-0025_5639-40744-0015_5683-32879-0007.wav,wav,
13,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/8555-292519-0011_8230-279154-0020_4992-41806-0007.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/8555-292519-0011_8230-279154-0020_4992-41806-0007.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/8555-292519-0011_8230-279154-0020_4992-41806-0007.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/8555-292519-0011_8230-279154-0020_4992-41806-0007.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/8555-292519-0011_8230-279154-0020_4992-41806-0007.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/8555-292519-0011_8230-279154-0020_4992-41806-0007.wav,wav,
14,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/8455-210777-0069_2961-960-0019_4446-2273-0008.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/8455-210777-0069_2961-960-0019_4446-2273-0008.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/8455-210777-0069_2961-960-0019_4446-2273-0008.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/8455-210777-0069_2961-960-0019_4446-2273-0008.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/8455-210777-0069_2961-960-0019_4446-2273-0008.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/8455-210777-0069_2961-960-0019_4446-2273-0008.wav,wav,
15,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/4446-2273-0034_2830-3979-0003_8455-210777-0057.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/4446-2273-0034_2830-3979-0003_8455-210777-0057.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/4446-2273-0034_2830-3979-0003_8455-210777-0057.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/4446-2273-0034_2830-3979-0003_8455-210777-0057.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/4446-2273-0034_2830-3979-0003_8455-210777-0057.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/4446-2273-0034_2830-3979-0003_8455-210777-0057.wav,wav,
16,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/1089-134686-0029_1995-1826-0019_4446-2271-0001.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/1089-134686-0029_1995-1826-0019_4446-2271-0001.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/1089-134686-0029_1995-1826-0019_4446-2271-0001.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/1089-134686-0029_1995-1826-0019_4446-2271-0001.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/1089-134686-0029_1995-1826-0019_4446-2271-0001.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/1089-134686-0029_1995-1826-0019_4446-2271-0001.wav,wav,
17,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/4446-2271-0013_237-126133-0006_908-157963-0018.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/4446-2271-0013_237-126133-0006_908-157963-0018.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/4446-2271-0013_237-126133-0006_908-157963-0018.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/4446-2271-0013_237-126133-0006_908-157963-0018.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/4446-2271-0013_237-126133-0006_908-157963-0018.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/4446-2271-0013_237-126133-0006_908-157963-0018.wav,wav,
18,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/1188-133604-0005_4446-2275-0035_1580-141083-0026.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/1188-133604-0005_4446-2275-0035_1580-141083-0026.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/1188-133604-0005_4446-2275-0035_1580-141083-0026.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/1188-133604-0005_4446-2275-0035_1580-141083-0026.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/1188-133604-0005_4446-2275-0035_1580-141083-0026.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/1188-133604-0005_4446-2275-0035_1580-141083-0026.wav,wav,
19,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/4077-13754-0004_61-70968-0057_6930-75918-0020.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/4077-13754-0004_61-70968-0057_6930-75918-0020.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/4077-13754-0004_61-70968-0057_6930-75918-0020.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/4077-13754-0004_61-70968-0057_6930-75918-0020.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/4077-13754-0004_61-70968-0057_6930-75918-0020.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/4077-13754-0004_61-70968-0057_6930-75918-0020.wav,wav,
20,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/1284-1181-0019_1089-134691-0007_5142-33396-0019.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/1284-1181-0019_1089-134691-0007_5142-33396-0019.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/1284-1181-0019_1089-134691-0007_5142-33396-0019.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/1284-1181-0019_1089-134691-0007_5142-33396-0019.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/1284-1181-0019_1089-134691-0007_5142-33396-0019.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/1284-1181-0019_1089-134691-0007_5142-33396-0019.wav,wav,
21,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/2300-131720-0006_8230-279154-0040_7127-75946-0022.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/2300-131720-0006_8230-279154-0040_7127-75946-0022.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/2300-131720-0006_8230-279154-0040_7127-75946-0022.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/2300-131720-0006_8230-279154-0040_7127-75946-0022.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/2300-131720-0006_8230-279154-0040_7127-75946-0022.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/2300-131720-0006_8230-279154-0040_7127-75946-0022.wav,wav,
22,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/2830-3980-0057_237-134493-0015_5142-33396-0026.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/2830-3980-0057_237-134493-0015_5142-33396-0026.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/2830-3980-0057_237-134493-0015_5142-33396-0026.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/2830-3980-0057_237-134493-0015_5142-33396-0026.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/2830-3980-0057_237-134493-0015_5142-33396-0026.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/2830-3980-0057_237-134493-0015_5142-33396-0026.wav,wav,
23,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/260-123286-0016_1284-1181-0000_1580-141083-0022.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/260-123286-0016_1284-1181-0000_1580-141083-0022.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/260-123286-0016_1284-1181-0000_1580-141083-0022.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/260-123286-0016_1284-1181-0000_1580-141083-0022.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/260-123286-0016_1284-1181-0000_1580-141083-0022.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/260-123286-0016_1284-1181-0000_1580-141083-0022.wav,wav,
24,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/3575-170457-0033_5105-28240-0012_5142-33396-0006.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/3575-170457-0033_5105-28240-0012_5142-33396-0006.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/3575-170457-0033_5105-28240-0012_5142-33396-0006.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/3575-170457-0033_5105-28240-0012_5142-33396-0006.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/3575-170457-0033_5105-28240-0012_5142-33396-0006.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/3575-170457-0033_5105-28240-0012_5142-33396-0006.wav,wav,
25,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/4446-2275-0006_7729-102255-0035_5142-36377-0024.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/4446-2275-0006_7729-102255-0035_5142-36377-0024.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/4446-2275-0006_7729-102255-0035_5142-36377-0024.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/4446-2275-0006_7729-102255-0035_5142-36377-0024.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/4446-2275-0006_7729-102255-0035_5142-36377-0024.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/4446-2275-0006_7729-102255-0035_5142-36377-0024.wav,wav,
26,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/1320-122617-0026_7729-102255-0036_4077-13751-0009.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/1320-122617-0026_7729-102255-0036_4077-13751-0009.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/1320-122617-0026_7729-102255-0036_4077-13751-0009.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/1320-122617-0026_7729-102255-0036_4077-13751-0009.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/1320-122617-0026_7729-102255-0036_4077-13751-0009.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/1320-122617-0026_7729-102255-0036_4077-13751-0009.wav,wav,
27,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/4507-16021-0013_4446-2275-0033_7127-75946-0010.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/4507-16021-0013_4446-2275-0033_7127-75946-0010.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/4507-16021-0013_4446-2275-0033_7127-75946-0010.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/4507-16021-0013_4446-2275-0033_7127-75946-0010.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/4507-16021-0013_4446-2275-0033_7127-75946-0010.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/4507-16021-0013_4446-2275-0033_7127-75946-0010.wav,wav,
28,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/61-70968-0011_7176-92135-0031_8455-210777-0023.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/61-70968-0011_7176-92135-0031_8455-210777-0023.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/61-70968-0011_7176-92135-0031_8455-210777-0023.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/61-70968-0011_7176-92135-0031_8455-210777-0023.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/61-70968-0011_7176-92135-0031_8455-210777-0023.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/61-70968-0011_7176-92135-0031_8455-210777-0023.wav,wav,
29,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/260-123288-0004_1320-122617-0039_4446-2271-0008.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/260-123288-0004_1320-122617-0039_4446-2271-0008.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/260-123288-0004_1320-122617-0039_4446-2271-0008.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/260-123288-0004_1320-122617-0039_4446-2271-0008.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/260-123288-0004_1320-122617-0039_4446-2271-0008.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/260-123288-0004_1320-122617-0039_4446-2271-0008.wav,wav,
30,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/1089-134691-0005_5142-33396-0046_4970-29095-0018.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/1089-134691-0005_5142-33396-0046_4970-29095-0018.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/1089-134691-0005_5142-33396-0046_4970-29095-0018.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/1089-134691-0005_5142-33396-0046_4970-29095-0018.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/1089-134691-0005_5142-33396-0046_4970-29095-0018.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/1089-134691-0005_5142-33396-0046_4970-29095-0018.wav,wav,
