ID,duration,mix_wav,mix_wav_format,mix_wav_opts,s1_wav,s1_wav_format,s1_wav_opts,s2_wav,s2_wav_format,s2_wav_opts,noise_wav,noise_wav_format,noise_wav_opts,clean_wav,clean_wav_format,clean_wav_opts
10,1.0,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_both/1919-142785-0018_6313-66129-0002.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s1/1919-142785-0018_6313-66129-0002.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s2/1919-142785-0018_6313-66129-0002.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/noise/1919-142785-0018_6313-66129-0002.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_clean/1919-142785-0018_6313-66129-0002.wav,wav,
11,1.0,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_both/3081-166546-0013_6345-93306-0013.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s1/3081-166546-0013_6345-93306-0013.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s2/3081-166546-0013_6345-93306-0013.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/noise/3081-166546-0013_6345-93306-0013.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_clean/3081-166546-0013_6345-93306-0013.wav,wav,
12,1.0,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_both/6319-275224-0004_7976-110523-0006.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s1/6319-275224-0004_7976-110523-0006.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s2/6319-275224-0004_7976-110523-0006.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/noise/6319-275224-0004_7976-110523-0006.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_clean/6319-275224-0004_7976-110523-0006.wav,wav,
13,1.0,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_both/6313-66129-0010_3576-138058-0028.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s1/6313-66129-0010_3576-138058-0028.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s2/6313-66129-0010_3576-138058-0028.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/noise/6313-66129-0010_3576-138058-0028.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_clean/6313-66129-0010_3576-138058-0028.wav,wav,
14,1.0,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_both/2078-142845-0032_2428-83705-0028.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s1/2078-142845-0032_2428-83705-0028.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s2/2078-142845-0032_2428-83705-0028.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/noise/2078-142845-0032_2428-83705-0028.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_clean/2078-142845-0032_2428-83705-0028.wav,wav,
15,1.0,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_both/5895-34629-0003_1993-147149-0024.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s1/5895-34629-0003_1993-147149-0024.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s2/5895-34629-0003_1993-147149-0024.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/noise/5895-34629-0003_1993-147149-0024.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_clean/5895-34629-0003_1993-147149-0024.wav,wav,
16,1.0,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_both/2035-147961-0040_3752-4943-0000.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s1/2035-147961-0040_3752-4943-0000.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s2/2035-147961-0040_3752-4943-0000.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/noise/2035-147961-0040_3752-4943-0000.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_clean/2035-147961-0040_3752-4943-0000.wav,wav,
17,1.0,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_both/251-136532-0010_652-130737-0010.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s1/251-136532-0010_652-130737-0010.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s2/251-136532-0010_652-130737-0010.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/noise/251-136532-0010_652-130737-0010.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_clean/251-136532-0010_652-130737-0010.wav,wav,
18,1.0,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_both/7976-105575-0012_1919-142785-0018.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s1/7976-105575-0012_1919-142785-0018.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s2/7976-105575-0012_1919-142785-0018.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/noise/7976-105575-0012_1919-142785-0018.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_clean/7976-105575-0012_1919-142785-0018.wav,wav,
19,1.0,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_both/3170-137482-0038_2035-147960-0010.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s1/3170-137482-0038_2035-147960-0010.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s2/3170-137482-0038_2035-147960-0010.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/noise/3170-137482-0038_2035-147960-0010.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_clean/3170-137482-0038_2035-147960-0010.wav,wav,
20,1.0,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_both/652-129742-0003_5895-34629-0016.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s1/652-129742-0003_5895-34629-0016.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s2/652-129742-0003_5895-34629-0016.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/noise/652-129742-0003_5895-34629-0016.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_clean/652-129742-0003_5895-34629-0016.wav,wav,
21,1.0,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_both/2428-83699-0018_2086-149220-0048.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s1/2428-83699-0018_2086-149220-0048.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s2/2428-83699-0018_2086-149220-0048.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/noise/2428-83699-0018_2086-149220-0048.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_clean/2428-83699-0018_2086-149220-0048.wav,wav,
22,1.0,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_both/652-130726-0006_5895-34622-0017.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s1/652-130726-0006_5895-34622-0017.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s2/652-130726-0006_5895-34622-0017.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/noise/652-130726-0006_5895-34622-0017.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_clean/652-130726-0006_5895-34622-0017.wav,wav,
23,1.0,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_both/7976-105575-0019_3536-23268-0009.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s1/7976-105575-0019_3536-23268-0009.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s2/7976-105575-0019_3536-23268-0009.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/noise/7976-105575-0019_3536-23268-0009.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_clean/7976-105575-0019_3536-23268-0009.wav,wav,
24,1.0,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_both/3752-4943-0008_1919-142785-0009.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s1/3752-4943-0008_1919-142785-0009.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s2/3752-4943-0008_1919-142785-0009.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/noise/3752-4943-0008_1919-142785-0009.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_clean/3752-4943-0008_1919-142785-0009.wav,wav,
25,1.0,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_both/1988-148538-0002_2428-83699-0026.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s1/1988-148538-0002_2428-83699-0026.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s2/1988-148538-0002_2428-83699-0026.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/noise/1988-148538-0002_2428-83699-0026.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_clean/1988-148538-0002_2428-83699-0026.wav,wav,
26,1.0,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_both/3536-8226-0004_3000-15664-0034.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s1/3536-8226-0004_3000-15664-0034.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s2/3536-8226-0004_3000-15664-0034.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/noise/3536-8226-0004_3000-15664-0034.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_clean/3536-8226-0004_3000-15664-0034.wav,wav,
27,1.0,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_both/3081-166546-0055_2412-153947-0004.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s1/3081-166546-0055_2412-153947-0004.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s2/3081-166546-0055_2412-153947-0004.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/noise/3081-166546-0055_2412-153947-0004.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_clean/3081-166546-0055_2412-153947-0004.wav,wav,
28,1.0,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_both/2412-153954-0005_3170-137482-0021.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s1/2412-153954-0005_3170-137482-0021.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s2/2412-153954-0005_3170-137482-0021.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/noise/2412-153954-0005_3170-137482-0021.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_clean/2412-153954-0005_3170-137482-0021.wav,wav,
29,1.0,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_both/2412-153948-0003_2086-149220-0006.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s1/2412-153948-0003_2086-149220-0006.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s2/2412-153948-0003_2086-149220-0006.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/noise/2412-153948-0003_2086-149220-0006.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_clean/2412-153948-0003_2086-149220-0006.wav,wav,
30,1.0,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_both/6345-93302-0009_1462-170142-0036.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s1/6345-93302-0009_1462-170142-0036.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s2/6345-93302-0009_1462-170142-0036.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/noise/6345-93302-0009_1462-170142-0036.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_clean/6345-93302-0009_1462-170142-0036.wav,wav,
31,1.0,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_both/2428-83699-0029_5536-43359-0013.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s1/2428-83699-0029_5536-43359-0013.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s2/2428-83699-0029_5536-43359-0013.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/noise/2428-83699-0029_5536-43359-0013.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_clean/2428-83699-0029_5536-43359-0013.wav,wav,
32,1.0,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_both/6295-64301-0031_6345-93306-0023.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s1/6295-64301-0031_6345-93306-0023.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s2/6295-64301-0031_6345-93306-0023.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/noise/6295-64301-0031_6345-93306-0023.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_clean/6295-64301-0031_6345-93306-0023.wav,wav,
33,1.0,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_both/2902-9006-0011_2078-142845-0051.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s1/2902-9006-0011_2078-142845-0051.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s2/2902-9006-0011_2078-142845-0051.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/noise/2902-9006-0011_2078-142845-0051.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_clean/2902-9006-0011_2078-142845-0051.wav,wav,
34,1.0,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_both/6345-64257-0002_6241-66616-0002.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s1/6345-64257-0002_6241-66616-0002.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s2/6345-64257-0002_6241-66616-0002.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/noise/6345-64257-0002_6241-66616-0002.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_clean/6345-64257-0002_6241-66616-0002.wav,wav,
35,1.0,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_both/777-126732-0079_5536-43359-0013.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s1/777-126732-0079_5536-43359-0013.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s2/777-126732-0079_5536-43359-0013.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/noise/777-126732-0079_5536-43359-0013.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_clean/777-126732-0079_5536-43359-0013.wav,wav,
36,1.0,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_both/1462-170142-0027_1272-128104-0011.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s1/1462-170142-0027_1272-128104-0011.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s2/1462-170142-0027_1272-128104-0011.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/noise/1462-170142-0027_1272-128104-0011.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_clean/1462-170142-0027_1272-128104-0011.wav,wav,
37,1.0,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_both/5536-43359-0012_5895-34622-0014.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s1/5536-43359-0012_5895-34622-0014.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s2/5536-43359-0012_5895-34622-0014.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/noise/5536-43359-0012_5895-34622-0014.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_clean/5536-43359-0012_5895-34622-0014.wav,wav,
38,1.0,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_both/2078-142845-0027_5895-34622-0019.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s1/2078-142845-0027_5895-34622-0019.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s2/2078-142845-0027_5895-34622-0019.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/noise/2078-142845-0027_5895-34622-0019.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_clean/2078-142845-0027_5895-34622-0019.wav,wav,
39,1.0,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_both/2086-149220-0023_1272-128104-0007.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s1/2086-149220-0023_1272-128104-0007.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s2/2086-149220-0023_1272-128104-0007.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/noise/2086-149220-0023_1272-128104-0007.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_clean/2086-149220-0023_1272-128104-0007.wav,wav,
40,1.0,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_both/1272-128104-0006_5536-43363-0010.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s1/1272-128104-0006_5536-43363-0010.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s2/1272-128104-0006_5536-43363-0010.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/noise/1272-128104-0006_5536-43363-0010.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_clean/1272-128104-0006_5536-43363-0010.wav,wav,
41,1.0,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_both/1272-135031-0024_3576-138058-0008.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s1/1272-135031-0024_3576-138058-0008.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s2/1272-135031-0024_3576-138058-0008.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/noise/1272-135031-0024_3576-138058-0008.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_clean/1272-135031-0024_3576-138058-0008.wav,wav,
